,time_in_cycles,T24_diff_from_median,T30_diff_from_median,T50_diff_from_median,P30_diff_from_median,Ps30_diff_from_median,phi_diff_from_median,NRc_diff_from_median,BPR_diff_from_median,htBleed_diff_from_median,W31_diff_from_median,W32_diff_from_median,Nf_diff_diff_from_median,NRf_diff_diff_from_median
117,38,-1.0744201266885491,-0.35081780115590966,-0.406505454085741,0.06735197289217033,-0.53202722157737,0.33959368254220684,0.3929649066957194,0.8240059474191949,-0.42414015981071357,-0.4342523553024715,0.3095388498584741,-1.4302398461036114,-0.41870760158120396
118,39,-1.0744201266885491,1.2187829746134136,-0.3391197790823032,0.06735197289217033,-0.2686898040562235,0.33959368254220684,0.3131145469922008,0.21406615927817985,-1.8341196099922745,-1.0856308882561212,0.3095388498584741,-1.4302398461036114,-0.41870760158120396
119,40,-0.23481608867903422,1.2725101405322075,-0.3391197790823032,0.06735197289217033,-0.2686898040562235,0.33959368254220684,0.11138732247877275,-0.7810987582149173,-0.42414015981071357,-0.9553551816654098,0.6185857267478471,-1.4302398461036114,-0.41870760158120396
120,41,-0.23481608867903422,1.2725101405322075,-0.4592420693058373,0.49037968348318944,-0.005352386534983418,1.239978432225434,0.11138732247877275,-0.6591108005866686,-0.42414015981071357,-1.0856308882561212,0.6185857267478471,-0.6395904030864048,0.37975805725749806
121,42,-0.23481608867903422,1.2725101405322075,-0.7668723247562768,0.49037968348318944,-0.2686898040562235,0.18300503042353955,0.39716755720651137,-0.6591108005866686,-0.42414015981071357,-0.9553551816654098,0.6185857267478471,0.9417084829480084,-0.01947477217093046
122,43,0.2269661322261513,-0.07066900743667798,-0.4592420693058373,0.49037968348318944,-1.0587020566197565,0.30044651951254003,1.2629135624105465,-0.6591108005866686,-0.42414015981071357,-0.9553551816654098,0.7288052422818799,0.9417084829480084,-0.01947477217093046
123,44,1.0665701702356665,-0.07066900743667798,1.2693469851300667,0.34937044661965,-1.0587020566197565,0.30044651951254003,1.2797241644533324,-0.9737113228910153,-0.42414015981071357,0.21712617765127076,2.6306321769858374,0.15105903993080175,-0.8179404310096325
124,45,0.2269661322261513,-0.5350252271630781,1.2693469851300667,-1.025469612801062,-0.9270333478591833,1.1616841061661003,1.2629135624105465,-1.5387081792741524,0.9858392903708476,-0.9553551816654098,0.7288052422818799,0.15105903993080175,-0.8179404310096325
125,46,-0.5706577038829357,-0.8804141509265406,0.5427536198756587,-1.025469612801062,-0.005352386534983418,1.1616841061661003,1.1326313965790533,-1.5387081792741524,0.9858392903708476,0.21712617765127076,0.6077798918915994,0.15105903993080175,0.7789908866677715
126,47,-0.990459722887216,-1.0224073751403524,-0.9133629225898257,-1.025469612801062,-0.005352386534983418,-0.3259080889625742,-1.7041576981436082,-1.500185666339024,0.9858392903708476,0.08685047106046676,0.5451060497252097,0.15105903993080175,0.7789908866677715
127,48,-0.5706577038829357,-1.0224073751403524,-0.9133629225898257,1.265930486233458,-0.13702109529555667,-1.1479985125864676,-1.7041576981436082,-1.3910385463558181,0.9858392903708476,0.47767759083269357,0.6077798918915994,0.15105903993080175,-0.41870760158120396
128,49,-0.990459722887216,-1.3831469177377311,-0.3156812834289567,1.265930486233458,-0.13702109529555667,-0.3259080889625742,1.8428793328872255,0.46446249335708445,-0.42414015981071357,0.738229004014209,-0.5700561074421553,-1.4302398461036114,-1.2171732604199061
129,50,-1.6621429532950187,-1.3831469177377311,-0.3156812834289567,1.265930486233458,-0.13702109529555667,0.965948291017321,1.8428793328872255,0.46446249335708445,0.9858392903708476,0.738229004014209,-0.5700561074421553,-0.24426568158679016,-1.2171732604199061
130,51,-1.6621429532950187,-0.18579864869113644,0.797647260106002,0.24361351897159464,0.12631632222558983,0.965948291017321,1.149441998621839,0.7919038533064738,-0.42414015981071357,0.3474018842419822,-0.5700561074421553,-0.6395904030864048,-1.6164060898483346
131,52,-0.3187764924798903,-0.18579864869113644,-0.623311538879396,-1.9067773431989852,-0.40035851281679674,0.965948291017321,0.5022338199740174,-0.5884861935388191,-0.42414015981071357,-1.476458008028348,0.2922495140884011,-0.6395904030864048,-1.6164060898483346
132,53,-0.27679629057946226,-0.6770184513768898,-0.6174519149660594,-1.9067773431989852,-1.848714309183383,0.965948291017321,1.149441998621839,-0.6398495441191044,-0.42414015981071357,-1.476458008028348,0.5623953854952827,-0.6395904030864048,-0.41870760158120396
133,54,-0.3187764924798903,-0.6885314155024141,-0.6174519149660594,-0.7081988298580982,-1.848714309183383,0.2612993564828732,0.5022338199740174,-0.9608704852459724,-0.42414015981071357,-1.3461823014376366,0.5623953854952827,-0.6395904030864048,-0.01947477217093046
134,55,-0.3607566943803183,-0.6770184513768898,-0.013910651891853868,-0.003152645539599397,-0.6636959303379433,0.026416378304427193,1.1662526006646246,-0.7040537323444324,-0.42414015981071357,1.1290561237863435,0.5623953854952827,-0.24426568158679016,-0.01947477217093046
135,56,-0.3607566943803183,0.35147301049636537,0.18824637311845965,1.265930486233458,0.3896537397468299,-0.16931943684390693,0.619908034273517,-0.7040537323444324,-0.42414015981071357,1.2593318303771472,0.44569236904750126,0.15105903993080175,-0.01947477217093046
136,57,-0.3607566943803183,1.5756848625023132,-0.013910651891853868,1.265930486233458,-0.6636959303379433,0.026416378304427193,0.619908034273517,-0.13263645713877378,-1.8341196099922745,1.2593318303771472,0.44569236904750126,-0.24426568158679016,-0.41870760158120396
137,58,-0.8645191171859319,0.35147301049636537,0.14722900572503664,2.2529951442790357,0.7846598660286432,0.10471070436420589,-1.1872316853276623,-0.13263645713877378,-1.8341196099922745,0.8685047106049205,0.44569236904750126,2.1276826474648294,-0.41870760158120396
138,59,-1.6201627513945909,1.5756848625023132,0.14722900572503664,-0.003152645539599397,0.3896537397468299,0.10471070436420589,-1.1872316853276623,1.1386064697234277,-1.8341196099922745,0.47767759083269357,0.8260577559883389,0.9417084829480084,0.7789908866677715
139,60,-1.6201627513945909,-0.600265357207309,0.14722900572503664,-0.003152645539599397,0.3896537397468299,-0.834821208348688,-0.5652394097442104,-0.24178357712186557,-0.42414015981071357,0.47767759083269357,0.017781308739097324,0.9417084829480084,0.7789908866677715
140,61,0.059045324624439226,-0.600265357207309,0.9089801144595311,-0.3556757376988488,-1.0587020566197565,-0.834821208348688,-0.5652394097442104,1.9411588225405407,0.9858392903708476,0.47767759083269357,0.017781308739097324,0.9417084829480084,-0.01947477217093046
141,62,0.059045324624439226,-0.600265357207309,0.0036682198482226327,-0.3556757376988488,-1.0587020566197565,-0.4042024150219079,0.8384458608297307,-1.4102998028234963,0.9858392903708476,0.3474018842419822,-0.27181506540902994,-0.24426568158679016,-1.6164060898483346
142,63,-0.7805587133850759,1.5603342436683971,0.0036682198482226327,1.7594628152562468,-0.005352386534983418,0.4178880086015405,-0.6030632643401914,-1.4102998028234963,0.9858392903708476,-0.4342523553024715,-0.27181506540902994,0.9417084829480084,-1.6164060898483346
143,64,-0.7805587133850759,1.5603342436683971,-1.9241480476413269,1.7594628152562468,0.25798503098625664,-0.4042024150219079,-0.6030632643401914,-1.4102998028234963,-0.42414015981071357,0.3474018842419822,-0.7775281366825703,0.9417084829480084,-0.41870760158120396
144,65,1.024589968334761,-0.7153949984617675,-1.9241480476413269,2.076733598199611,-0.005352386534983418,-0.9914098604678003,-1.1199892771565196,0.5158258439374837,-0.42414015981071357,0.9987804171956319,-1.4193947271452145,0.9417084829480084,0.37975805725749806
145,66,1.024589968334761,-0.7153949984617675,-1.5374128693607763,-0.8844603759375226,-1.848714309183383,-1.735205958031915,-1.1199892771565196,0.9716755803375291,-1.8341196099922745,0.9987804171956319,-1.4193947271452145,0.9417084829480084,0.37975805725749806
146,67,0.7307285550317649,0.1826162033232004,-1.5227638095773681,-0.8844603759375226,-1.848714309183383,-0.9914098604678003,-1.1199892771565196,0.6121321262755327,-1.8341196099922745,-0.8250794750746983,-1.246501369444792,-2.61621401063841,1.1782237160962001
147,68,-0.4447170981811744,0.1826162033232004,-1.5227638095773681,-0.8844603759375226,-1.848714309183383,-0.7565268822893544,-0.4685784479979061,0.6121321262755327,-0.42414015981071357,-0.8250794750746983,0.08909981879048517,-0.24426568158679016,1.1782237160962001
148,69,-0.4447170981811744,-0.8727388415094953,-1.5227638095773681,-0.003152645539599397,-1.0587020566197565,0.7310653128393202,-1.4435933664802394,0.6121321262755327,0.9858392903708476,-0.30397664871176006,-1.246501369444792,-0.6395904030864048,-0.01947477217093046
149,70,-0.3187764924798903,-0.8727388415094953,-0.49147000082918874,-0.003152645539599397,1.179665992310363,-0.3259080889625742,-0.523212904637055,-1.1149605369868278,0.9858392903708476,-0.30397664871176006,-2.154191497371742,-0.24426568158679016,-0.8179404310096325
150,71,0.1849859303257233,0.08667483561113715,-1.6956227150209984,-0.003152645539599397,1.179665992310363,-0.05187794775490646,-0.523212904637055,-0.8966662970205304,-0.42414015981071357,-0.9553551816654098,-2.154191497371742,-0.6395904030864048,-0.01947477217093046
151,72,0.1849859303257233,0.5280051270865757,-0.14868200189872954,0.5256319926990743,-0.9270333478591833,-0.05187794775490646,-0.523212904637055,-0.8966662970205304,-0.42414015981071357,-0.9553551816654098,-0.12269454439242886,-0.6395904030864048,-0.8179404310096325
152,73,0.4788473436287195,0.08667483561113715,-1.6956227150209984,0.5256319926990743,-1.1903707653804234,-0.05187794775490646,0.830040559808529,-0.8966662970205304,-0.42414015981071357,-0.9553551816654098,0.08477748484798613,-0.6395904030864048,0.7789908866677715
153,74,1.0665701702356665,-0.6616678325429737,0.7888578242359969,0.5256319926990743,-1.1903707653804234,-1.6569116319725814,-0.5778473612762041,-0.7489966641021962,-0.42414015981071357,-0.9553551816654098,0.385179693852361,0.5463837614304164,-0.41870760158120396
154,75,1.0665701702356665,-0.9610048998046005,-0.17505030950874437,0.7723981572106692,0.25798503098625664,-1.6569116319725814,-0.5778473612762041,-1.5515490169193091,-0.42414015981071357,0.8685047106049205,0.385179693852361,1.3370332044476227,0.7789908866677715
155,76,0.940629564533905,-0.9610048998046005,0.3786841503020999,1.265930486233458,0.25798503098625664,0.535329497690541,-0.5778473612762041,0.4837237498247627,2.395818740552409,0.8685047106049205,0.6185857267478471,1.3370332044476227,0.7789908866677715
156,77,-0.948479520986788,-0.9610048998046005,-0.17505030950874437,0.7723981572106692,0.5213224485074032,0.535329497690541,0.37195165414214176,0.4323603992444775,2.395818740552409,0.21712617765127076,-0.05137603434104101,1.3370332044476227,0.7789908866677715
157,78,-0.6965983095842198,-0.42757089532557774,0.3786841503020999,-1.1312265404491175,1.3113347010710297,0.535329497690541,1.086402240961106,0.4323603992444775,2.395818740552409,-0.9553551816654098,-1.1859886942496516,-0.6395904030864048,-0.8179404310096325
158,79,-0.6965983095842198,-0.42757089532557774,0.4489996372622061,-1.1312265404491175,1.3113347010710297,0.06556354133409402,1.086402240961106,-0.3637715347500002,0.9858392903708476,-0.9553551816654098,-1.1859886942496516,-0.6395904030864048,-1.2171732604199061
159,80,-0.4447170981811744,-0.42757089532557774,1.143365070993196,-0.21466650083530936,1.4430034098316031,0.10471070436420589,0.006321059711266772,-0.3637715347500002,-1.8341196099922745,1.7804346567400857,-0.5138657661895141,0.5463837614304164,-0.8179404310096325
160,81,-0.10887548297775014,0.7314008266361393,0.4489996372622061,0.17310890053982492,1.4430034098316031,0.10471070436420589,-0.8131957898752035,-0.3637715347500002,0.9858392903708476,1.7804346567400857,0.47810987361632085,0.5463837614304164,-1.6164060898483346
161,82,-0.10887548297775014,0.7314008266361393,-0.7434338291029302,0.8781550848583237,1.7063408273528433,0.10471070436420589,-0.8131957898752035,-1.1855851440346774,-1.8341196099922745,1.3896075369678589,-0.5138657661895141,-0.24426568158679016,-0.01947477217093046
162,83,-0.27679629057946226,0.7314008266361393,-1.3557645280471409,0.8781550848583237,1.4430034098316031,-0.44334957805201974,-0.8131957898752035,-1.1855851440346774,-0.42414015981071357,0.47767759083269357,1.0378521191712529,-1.0349151246039967,-0.41870760158120396
163,84,-0.27679629057946226,0.7314008266361393,-1.3557645280471409,0.2083612097557098,1.7063408273528433,-0.44334957805201974,-0.3551068842091984,-0.7104741511670678,-0.42414015981071357,0.47767759083269357,-0.9439379934691675,-1.0349151246039967,1.1782237160962001
164,85,0.14300572842529527,0.3437977010794073,0.20875505681513787,-0.07365726397136912,0.25798503098625664,-0.24761376290324058,0.6283133352947188,1.2541740085291548,-0.42414015981071357,-0.5645280618931829,0.3873408608236105,0.5463837614304164,0.37975805725749806
165,86,0.1849859303257233,0.3437977010794073,0.20875505681513787,-0.39092804691473365,0.25798503098625664,-0.24761376290324058,0.9603227256400223,-0.24178357712186557,-0.42414015981071357,-0.5645280618931829,0.3873408608236105,0.5463837614304164,0.7789908866677715
166,87,0.26894633412657937,0.3437977010794073,-0.3391197790823032,-0.39092804691473365,0.12631632222558983,-0.36505525199224104,0.9603227256400223,-0.24178357712186557,-0.42414015981071357,-0.5645280618931829,0.3873408608236105,1.3370332044476227,0.37975805725749806
167,88,2.409936631050318,0.24401867865886503,-0.3391197790823032,1.1954258678016882,0.12631632222558983,-0.5607910671410202,-1.7924133588683286,-0.5178615864909698,-0.42414015981071357,-0.5645280618931829,-0.8682971494752806,1.7323579259652149,0.7789908866677715
168,89,2.409936631050318,0.8887446696839544,2.2273954949614714,1.1954258678016882,0.6529911572679764,-0.36505525199224104,-1.7924133588683286,-0.5178615864909698,-0.42414015981071357,-0.5645280618931829,-0.8682971494752806,1.7323579259652149,0.7789908866677715
169,90,-1.4102617418919734,0.42438844995755437,2.2273954949614714,-0.9549649943692924,0.6529911572679764,-0.5607910671410202,-0.3803227872731858,1.382582384979811,0.9858392903708476,-1.2159065948469252,-0.3539394103166654,0.15105903993080175,0.7789908866677715
170,91,-1.4102617418919734,0.42438844995755437,0.4548592611755427,-0.9549649943692924,0.3896537397468299,0.10471070436420589,1.452032835391981,1.7742279331545283,-0.42414015981071357,-0.6948037684838944,-0.13133921227742695,0.15105903993080175,-0.8179404310096325
171,92,-0.7385785114846478,0.3629859746218025,-0.06664726711188353,-0.7434511390739831,-0.13702109529555667,0.22215219345320636,-0.3803227872731858,1.7742279331545283,0.9858392903708476,-0.6948037684838944,0.8325412569020874,0.5463837614304164,-0.8179404310096325
172,93,-0.7385785114846478,0.3629859746218025,-0.06664726711188353,-0.5671895929941579,-1.9803830179439563,0.22215219345320636,-0.3929307388051795,1.4917295049629027,0.9858392903708476,1.7804346567400857,0.8325412569020874,0.5463837614304164,-0.41870760158120396
173,94,-0.7385785114846478,1.0115496203553709,-0.47389112908917885,-0.5671895929941579,-1.9803830179439563,-0.599938230170687,-1.157813131752883,0.5479279380500907,2.395818740552409,1.7804346567400857,-0.9569049952966646,0.5463837614304164,1.1782237160962001
174,95,-0.02491507917689409,1.0115496203553709,1.3543115318735144,-1.1664788496650023,-1.0587020566197565,-0.599938230170687,-1.157813131752883,0.008612756957039041,0.9858392903708476,-0.30397664871176006,-0.9569049952966646,1.3370332044476227,-0.41870760158120396
175,96,0.059045324624439226,1.0115496203553709,-0.08715595080862834,-1.1664788496650023,0.5213224485074032,-0.599938230170687,-0.5190102541262631,0.008612756957039041,0.9858392903708476,-0.5645280618931829,-1.9013349617349333,1.3370332044476227,1.5774565455064735
176,97,0.6047879493304809,-0.7269079625872046,-0.08715595080862834,-1.0959742312332326,0.7846598660286432,-0.24761376290324058,0.27108804188542773,0.3039520227937075,0.9858392903708476,-0.6948037684838944,1.3015144896643092,0.9417084829480084,1.5774565455064735
177,98,0.7307285550317649,-0.6731807966684108,-0.08715595080862834,-0.8139557575057528,0.5213224485074032,-0.01273078472523963,-0.5190102541262631,0.3039520227937075,-0.42414015981071357,-0.5645280618931829,-0.7040484596599329,0.15105903993080175,1.5774565455064735
178,99,0.6047879493304809,-0.6731807966684108,-0.043208771458537014,-1.0959742312332326,-0.53202722157737,0.18300503042353955,-0.582050011786996,0.3039520227937075,0.9858392903708476,-0.043425235530244674,-0.6046347789822244,0.5463837614304164,1.5774565455064735
179,100,0.10102552652486725,1.6486003019635023,0.2556320481218975,-0.4614326653465034,-0.9270333478591833,0.49618233466087414,-0.6240765168937691,0.5864504509853331,-0.42414015981071357,1.5198832435585703,-0.7040484596599329,0.5463837614304164,1.5774565455064735
